Test01.acq
2 msec/sample
1 channels
TSD121B - MRI Hand Dynamometer, DA100C
kg
sec	CH1	
11.436	0.00401222	
11.438	-0.0115978	
11.44	-0.00379279	
11.442	-0.00574404	
11.444	-0.00379279	
11.446	-0.00769529	
11.448	-0.00964654	
11.45	-0.013549	
11.452	-0.00574404	
11.454	-0.0115978	
11.456	-0.00964654	
11.458	-0.0155003	
11.46	-0.013549	
11.462	-0.00964654	
11.464	-0.00184153	
11.466	-0.00574404	
11.468	-0.00769529	
11.47	-0.013549	
11.472	-0.00769529	
11.474	-0.00379279	
11.476	-0.00769529	
11.478	-0.00574404	
11.48	-0.00184153	
11.482	-0.00184153	
11.484	-0.00769529	
11.486	0.000109718	
11.488	-0.00964654	
11.49	-0.00184153	
11.492	-0.00379279	
11.494	-0.00379279	
11.496	-0.00769529	
11.498	0.00206097	
11.5	0.00206097	
11.502	0.00596347	
11.504	-0.00574404	
11.506	0.00206097	
11.508	-0.00184153	
11.51	0.00401222	
11.512	-0.00574404	
11.514	0.00401222	
11.516	-0.00769529	
11.518	0.000109718	
11.52	-0.00574404	
11.522	-0.00379279	
11.524	-0.00379279	
11.526	-0.00379279	
11.528	-0.00574404	
11.53	0.000109718	
11.532	-0.00769529	
11.534	-0.00379279	
11.536	-0.00964654	
11.538	-0.00769529	
11.54	-0.00574404	
11.542	-0.0115978	
11.544	-0.00379279	
11.546	-0.00964654	
11.548	-0.00574404	
11.55	-0.00379279	
11.552	-0.00184153	
11.554	-0.00769529	
11.556	-0.00769529	
11.558	-0.0155003	
11.56	-0.00574404	
11.562	-0.0115978	
11.564	0.00206097	
11.566	-0.013549	
11.568	-0.00574404	
11.57	-0.00964654	
11.572	0.000109718	
11.574	-0.0115978	
11.576	0.000109718	
11.578	-0.0115978	
11.58	0.00206097	
11.582	-0.00769529	
11.584	-0.00184153	
11.586	-0.00574404	
11.588	-0.00379279	
11.59	-0.00184153	
11.592	-0.00574404	
11.594	-0.00184153	
11.596	-0.00379279	
11.598	0.000109718	
11.6	0.000109718	
11.602	0.00986598	
11.604	-0.00379279	
11.606	0.00596347	
11.608	-0.00574404	
11.61	0.00401222	
11.612	-0.00184153	
11.614	0.00596347	
11.616	-0.00379279	
11.618	0.00206097	
11.62	0.00206097	
11.622	0.00401222	
11.624	0.00596347	
11.626	0.00596347	
11.628	0.00986598	
11.63	0.000109718	
11.632	0.00401222	
11.634	0.00206097	
11.636	0.0118172	
11.638	0.000109718	
11.64	0.00986598	
11.642	0.00206097	
11.644	0.00986598	
11.646	-0.00184153	
11.648	0.00596347	
11.65	-0.00379279	
11.652	0.0118172	
11.654	-0.00379279	
11.656	0.0118172	
11.658	0.00206097	
11.66	0.00596347	
11.662	0.00596347	
11.664	0.00986598	
11.666	0.00791473	
11.668	0.00401222	
11.67	0.0118172	
11.672	0.00206097	
11.674	0.00401222	
11.676	0.000109718	
11.678	0.00791473	
11.68	-0.00184153	
11.682	0.00791473	
11.684	-0.00379279	
11.686	0.00986598	
11.688	-0.00379279	
11.69	0.0118172	
11.692	-0.00184153	
11.694	0.00986598	
11.696	-0.00379279	
11.698	0.000109718	
11.7	-0.00379279	
11.702	0.00596347	
11.704	0.000109718	
11.706	0.00986598	
11.708	0.00596347	
11.71	0.000109718	
11.712	0.00401222	
11.714	-0.00184153	
11.716	0.00401222	
11.718	-0.00184153	
11.72	0.00596347	
11.722	-0.00769529	
11.724	0.00596347	
11.726	-0.00574404	
11.728	0.00596347	
11.73	-0.00379279	
11.732	0.0137685	
11.734	0.00401222	
11.736	0.00986598	
11.738	0.00206097	
11.74	0.0118172	
11.742	0.00986598	
11.744	0.00596347	
11.746	0.0118172	
11.748	0.00596347	
11.75	0.0137685	
11.752	0.00986598	
11.754	0.0157197	
11.756	0.00401222	
11.758	0.0137685	
11.76	0.00596347	
11.762	0.017671	
11.764	0.00401222	
11.766	0.0137685	
11.768	0.00986598	
11.77	0.0137685	
11.772	0.0118172	
11.774	0.00986598	
11.776	0.0137685	
11.778	0.00401222	
11.78	0.0157197	
11.782	0.00596347	
11.784	0.017671	
11.786	0.00206097	
11.788	0.0137685	
11.79	0.00791473	
11.792	0.0137685	
11.794	0.0118172	
11.796	0.0118172	
11.798	0.0157197	
11.8	0.00986598	
11.802	0.017671	
11.804	0.0137685	
11.806	0.017671	
11.808	0.0137685	
11.81	0.017671	
11.812	0.00596347	
11.814	0.0196222	
11.816	0.00791473	
11.818	0.017671	
11.82	0.0137685	
11.822	0.0137685	
11.824	0.0157197	
11.826	0.0137685	
11.828	0.0157197	
11.83	0.00791473	
11.832	0.017671	
11.834	0.00986598	
11.836	0.0215735	
11.838	0.00596347	
11.84	0.0215735	
11.842	0.00791473	
11.844	0.017671	
11.846	0.0157197	
11.848	0.0137685	
11.85	0.0196222	
11.852	0.0137685	
11.854	0.017671	
11.856	0.0118172	
11.858	0.0196222	
11.86	0.00596347	
11.862	0.0215735	
11.864	0.0118172	
11.866	0.017671	
11.868	0.00791473	
11.87	0.0157197	
11.872	0.0137685	
11.874	0.0137685	
11.876	0.017671	
11.878	0.0137685	
11.88	0.017671	
11.882	0.00986598	
11.884	0.0196222	
11.886	0.00596347	
11.888	0.017671	
11.89	0.00791473	
11.892	0.0137685	
11.894	0.0118172	
11.896	0.0137685	
11.898	0.0118172	
11.9	0.00791473	
11.902	0.0157197	
11.904	0.00791473	
11.906	0.0215735	
11.908	0.00596347	
11.91	0.0196222	
11.912	0.00986598	
11.914	0.0196222	
11.916	0.00596347	
11.918	0.017671	
11.92	0.0235247	
11.922	0.0196222	
11.924	0.0215735	
11.926	0.0196222	
11.928	0.0215735	
11.93	0.0157197	
11.932	0.0274272	
11.934	0.0118172	
11.936	0.0274272	
11.938	0.0157197	
11.94	0.025476	
11.942	0.025476	
11.944	0.0293785	
11.946	0.0293785	
11.948	0.0196222	
11.95	0.0313297	
11.952	0.017671	
11.954	0.0293785	
11.956	0.0196222	
11.958	0.0313297	
11.96	0.0196222	
11.962	0.025476	
11.964	0.0293785	
11.966	0.0215735	
11.968	0.0352323	
11.97	0.0215735	
11.972	0.0313297	
11.974	0.0235247	
11.976	0.033281	
11.978	0.025476	
11.98	0.0293785	
11.982	0.0371835	
11.984	0.0235247	
11.986	0.0352323	
11.988	0.0235247	
11.99	0.0352323	
11.992	0.0215735	
11.994	0.0352323	
11.996	0.0293785	
11.998	0.0293785	
12	0.0352323	
12.002	0.025476	
12.004	0.0352323	
12.006	0.025476	
12.008	0.0371835	
12.01	0.0274272	
12.012	0.033281	
12.014	0.0313297	
12.016	0.0313297	
12.018	0.0371835	
12.02	0.0274272	
12.022	0.0352323	
12.024	0.0293785	
12.026	0.0352323	
12.028	0.0430373	
12.03	0.0313297	
12.032	0.0449885	
12.034	0.0313297	
12.036	0.0449885	
12.038	0.033281	
12.04	0.0430373	
12.042	0.0430373	
12.044	0.041086	
12.046	0.0469398	
12.048	0.0391348	
12.05	0.048891	
12.052	0.041086	
12.054	0.0508423	
12.056	0.048891	
12.058	0.048891	
12.06	0.0586473	
12.062	0.048891	
12.064	0.0586473	
12.066	0.0508423	
12.068	0.0547448	
12.07	0.056696	
12.072	0.056696	
12.074	0.0605985	
12.076	0.0527935	
12.078	0.0625498	
12.08	0.0605985	
12.082	0.0586473	
12.084	0.0625498	
12.086	0.0527935	
12.088	0.0625498	
12.09	0.0508423	
12.092	0.0605985	
12.094	0.056696	
12.096	0.0371835	
12.098	0.0430373	
12.1	0.0352323	
12.102	0.0527935	
12.104	0.0430373	
12.106	0.0547448	
12.108	0.0469398	
12.11	0.0742573	
12.112	0.0664523	
12.114	0.0840135	
12.116	0.0820623	
12.118	0.0762085	
12.12	0.0859648	
12.122	0.087916	
12.124	0.087916	
12.126	0.0684035	
12.128	0.0762085	
12.13	0.0781598	
12.132	0.080111	
12.134	0.041086	
12.136	0.0664523	
12.138	0.101575	
12.14	0.0898673	
12.142	0.105477	
12.144	0.113282	
12.146	0.0547448	
12.148	0.0898673	
12.15	0.0508423	
12.152	0.000109718	
12.154	0.00986598	
12.156	-0.0486716	
12.158	-0.0779404	
12.16	-0.0603791	
12.162	-0.0701353	
12.164	-0.0896479	
12.166	-0.0467203	
12.168	0.0196222	
12.17	0.0313297	
12.172	0.0547448	
12.174	0.0371835	
12.176	0.00206097	
12.178	0.0371835	
12.18	0.041086	
12.182	0.0605985	
12.184	0.0684035	
12.186	0.105477	
12.188	0.0957211	
12.19	0.148405	
12.192	0.183527	
12.194	0.181576	
12.196	0.134746	
12.198	0.179625	
12.2	0.160112	
12.202	0.128892	
12.204	0.167917	
12.206	0.244016	
12.208	0.259626	
12.21	0.259626	
12.212	0.304505	
12.214	0.263529	
12.216	0.349384	
12.218	0.402068	
12.22	0.472313	
12.222	0.495728	
12.224	0.431336	
12.226	0.560119	
12.228	0.599144	
12.23	0.62451	
12.232	0.741585	
12.234	0.667438	
12.236	0.753293	
12.238	0.755244	
12.24	0.880124	
12.242	1.02061	
12.244	1.11623	
12.246	1.2294	
12.248	1.33672	
12.25	1.39525	
12.252	1.41477	
12.254	1.43428	
12.256	1.45769	
12.258	1.51428	
12.26	1.61575	
12.262	1.88697	
12.264	2.04892	
12.266	2.10551	
12.268	2.09575	
12.27	2.11722	
12.272	2.18746	
12.274	2.26356	
12.276	2.3221	
12.278	2.37673	
12.28	2.41576	
12.282	2.4743	
12.284	2.5582	
12.286	2.72796	
12.288	2.78845	
12.29	2.89967	
12.292	2.99138	
12.294	3.02065	
12.296	3.09089	
12.298	3.12211	
12.3	3.17285	
12.302	3.24309	
12.304	3.22748	
12.306	3.22553	
12.308	3.20211	
12.31	3.27236	
12.312	3.3387	
12.314	3.47724	
12.316	3.65676	
12.318	3.83627	
12.32	3.92603	
12.322	3.90652	
12.324	3.90652	
12.326	3.91627	
12.328	4.20701	
12.33	4.43335	
12.332	4.58555	
12.334	4.62848	
12.336	4.71629	
12.338	4.84897	
12.34	5.10263	
12.342	5.34849	
12.344	5.66264	
12.346	5.89094	
12.348	5.96314	
12.35	6.09777	
12.352	6.19533	
12.354	6.10558	
12.356	6.39046	
12.358	6.59534	
12.36	6.77486	
12.362	7.04023	
12.364	7.19633	
12.366	7.3095	
12.368	7.51438	
12.37	7.56121	
12.372	7.5417	
12.374	7.79926	
12.376	8.11537	
12.378	8.34952	
12.38	8.51147	
12.382	8.50367	
12.384	8.52123	
12.386	8.53879	
12.388	8.95245	
12.39	9.16319	
12.392	9.2627	
12.394	9.40514	
12.396	9.491	
12.398	9.52612	
12.4	9.58856	
12.402	9.67832	
12.404	9.91832	
12.406	10.1076	
12.408	10.2676	
12.41	10.3788	
12.412	10.5037	
12.414	10.4764	
12.416	10.7008	
12.418	10.853	
12.42	10.9798	
12.422	11.0715	
12.424	11.173	
12.426	11.2783	
12.428	11.4423	
12.43	11.6471	
12.432	11.8071	
12.434	11.9066	
12.436	11.9691	
12.438	12.0315	
12.44	12.0959	
12.442	12.1525	
12.444	12.213	
12.446	12.2481	
12.448	12.4686	
12.45	12.5193	
12.452	12.5545	
12.454	12.5896	
12.456	12.7613	
12.458	12.8667	
12.46	12.9876	
12.462	13.0735	
12.464	13.134	
12.466	13.2296	
12.468	13.294	
12.47	13.3311	
12.472	13.3155	
12.474	13.3467	
12.476	13.4091	
12.478	13.3584	
12.48	13.3759	
12.482	13.3916	
12.484	13.4403	
12.486	13.4423	
12.488	13.5184	
12.49	13.6003	
12.492	13.6608	
12.494	13.733	
12.496	13.7096	
12.498	13.854	
12.5	13.9808	
12.502	14.1057	
12.504	14.1603	
12.506	14.1799	
12.508	14.2579	
12.51	14.2442	
12.512	14.2852	
12.514	14.3125	
12.516	14.4003	
12.518	14.6872	
12.52	14.7886	
12.522	14.8413	
12.524	14.8433	
12.526	14.8082	
12.528	14.7965	
12.53	14.8101	
12.532	14.8628	
12.534	14.894	
12.536	15.0267	
12.538	15.1555	
12.54	15.1965	
12.542	15.253	
12.544	15.294	
12.546	15.3038	
12.548	15.3135	
12.55	15.2726	
12.552	15.2296	
12.554	15.216	
12.556	15.2374	
12.558	15.2296	
12.56	15.2316	
12.562	15.214	
12.564	15.2101	
12.566	15.214	
12.568	15.2257	
12.57	15.2121	
12.572	15.2043	
12.574	15.2238	
12.576	15.2433	
12.578	15.2628	
12.58	15.253	
12.582	15.2569	
12.584	15.2472	
12.586	15.2218	
12.588	15.2628	
12.59	15.2609	
12.592	15.2511	
12.594	15.2472	
12.596	15.2589	
12.598	15.2394	
12.6	15.2296	
12.602	15.2706	
12.604	15.294	
12.606	15.2882	
12.608	15.3272	
12.61	15.3643	
12.612	15.3818	
12.614	15.4013	
12.616	15.4189	
12.618	15.4248	
12.62	15.4365	
12.622	15.4657	
12.624	15.4911	
12.626	15.5067	
12.628	15.5282	
12.63	15.536	
12.632	15.5496	
12.634	15.5809	
12.636	15.5945	
12.638	15.6101	
12.64	15.6316	
12.642	15.6238	
12.644	15.6374	
12.646	15.6355	
12.648	15.6296	
12.65	15.6413	
12.652	15.6277	
12.654	15.6413	
12.656	15.6238	
12.658	15.614	
12.66	15.6257	
12.662	15.616	
12.664	15.6355	
12.666	15.6472	
12.668	15.614	
12.67	15.575	
12.672	15.5633	
12.674	15.5731	
12.676	15.5945	
12.678	15.5945	
12.68	15.6043	
12.682	15.6355	
12.684	15.6687	
12.686	15.7038	
12.688	15.815	
12.69	15.9009	
12.692	15.9379	
12.694	15.9184	
12.696	15.9496	
12.698	15.9731	
12.7	15.9945	
12.702	16.0179	
12.704	16.0492	
12.706	16.0745	
12.708	16.0843	
12.71	16.0843	
12.712	16.1057	
12.714	16.1428	
12.716	16.1194	
12.718	16.1038	
12.72	16.1311	
12.722	16.2053	
12.724	16.256	
12.726	16.295	
12.728	16.3457	
12.73	16.3711	
12.732	16.3926	
12.734	16.3887	
12.736	16.4238	
12.738	16.4628	
12.74	16.4823	
12.742	16.4921	
12.744	16.5175	
12.746	16.5155	
12.748	16.5194	
12.75	16.537	
12.752	16.5428	
12.754	16.5565	
12.756	16.5623	
12.758	16.5623	
12.76	16.576	
12.762	16.5604	
12.764	16.5155	
12.766	16.4862	
12.768	16.4706	
12.77	16.4355	
12.772	16.4667	
12.774	16.496	
12.776	16.4979	
12.778	16.5018	
12.78	16.5194	
12.782	16.5214	
12.784	16.5155	
12.786	16.5409	
12.788	16.5604	
12.79	16.5623	
12.792	16.5682	
12.794	16.574	
12.796	16.5643	
12.798	16.5584	
12.8	16.5955	
12.802	16.5858	
12.804	16.5916	
12.806	16.6092	
12.808	16.6306	
12.81	16.6306	
12.812	16.6599	
12.814	16.6794	
12.816	16.6775	
12.818	16.7009	
12.82	16.7126	
12.822	16.7087	
12.824	16.7126	
12.826	16.6658	
12.828	16.6267	
12.83	16.5858	
12.832	16.5818	
12.834	16.5955	
12.836	16.6072	
12.838	16.6092	
12.84	16.6404	
12.842	16.6404	
12.844	16.656	
12.846	16.6599	
12.848	16.6365	
12.85	16.6404	
12.852	16.6521	
12.854	16.6833	
12.856	16.6755	
12.858	16.697	
12.86	16.6892	
12.862	16.6931	
12.864	16.697	
12.866	16.695	
12.868	16.7087	
12.87	16.7009	
12.872	16.7145	
12.874	16.7028	
12.876	16.7184	
12.878	16.7067	
12.88	16.7165	
12.882	16.7145	
12.884	16.7145	
12.886	16.7145	
12.888	16.7126	
12.89	16.6989	
12.892	16.654	
12.894	16.656	
12.896	16.6306	
12.898	16.6209	
12.9	16.6482	
12.902	16.6618	
12.904	16.6521	
12.906	16.6736	
12.908	16.6677	
12.91	16.6853	
12.912	16.7458	
12.914	16.7692	
12.916	16.8238	
12.918	16.8589	
12.92	16.9311	
12.922	16.9272	
12.924	16.9565	
12.926	16.9311	
12.928	16.9389	
12.93	16.9487	
12.932	16.9897	
12.934	17.015	
12.936	17.0248	
12.938	17.0326	
12.94	17.0521	
12.942	17.058	
12.944	17.0658	
12.946	17.1126	
12.948	17.138	
12.95	17.1633	
12.952	17.1906	
12.954	17.1497	
12.956	17.1301	
12.958	17.1301	
12.96	17.1048	
12.962	17.1087	
12.964	17.1106	
12.966	17.097	
12.968	17.0989	
12.97	17.1067	
12.972	17.1009	
12.974	17.1184	
12.976	17.1028	
12.978	17.1184	
12.98	17.1087	
12.982	17.1341	
12.984	17.1223	
12.986	17.1458	
12.988	17.136	
12.99	17.1555	
12.992	17.1536	
12.994	17.1692	
12.996	17.1633	
12.998	17.1653	
13	17.1301	
13.002	17.1223	
13.004	17.1262	
13.006	17.1165	
13.008	17.1282	
13.01	17.1262	
13.012	17.1419	
13.014	17.1633	
13.016	17.1614	
13.018	17.1419	
13.02	17.138	
13.022	17.1145	
13.024	17.1594	
13.026	17.1809	
13.028	17.1887	
13.03	17.2062	
13.032	17.2082	
13.034	17.1848	
13.036	17.1965	
13.038	17.2004	
13.04	17.1984	
13.042	17.2141	
13.044	17.2375	
13.046	17.2453	
13.048	17.257	
13.05	17.2823	
13.052	17.2862	
13.054	17.2941	
13.056	17.2902	
13.058	17.2804	
13.06	17.2862	
13.062	17.2141	
13.064	17.2023	
13.066	17.1926	
13.068	17.1887	
13.07	17.2043	
13.072	17.2023	
13.074	17.2062	
13.076	17.2043	
13.078	17.2082	
13.08	17.2238	
13.082	17.2258	
13.084	17.2414	
13.086	17.1984	
13.088	17.216	
13.09	17.2141	
13.092	17.218	
13.094	17.2082	
13.096	17.1887	
13.098	17.255	
13.1	17.2609	
13.102	17.2531	
13.104	17.2511	
13.106	17.2628	
13.108	17.2745	
13.11	17.2862	
13.112	17.2902	
13.114	17.3038	
13.116	17.3136	
13.118	17.3233	
13.12	17.3428	
13.122	17.3311	
13.124	17.3389	
13.126	17.298	
13.128	17.2336	
13.13	17.2219	
13.132	17.1926	
13.134	17.1867	
13.136	17.1594	
13.138	17.1497	
13.14	17.1341	
13.142	17.1184	
13.144	17.0619	
13.146	17.0092	
13.148	16.9662	
13.15	16.8745	
13.152	16.8004	
13.154	16.7184	
13.156	16.6872	
13.158	16.6794	
13.16	16.6345	
13.162	16.6014	
13.164	16.5838	
13.166	16.5331	
13.168	16.494	
13.17	16.496	
13.172	16.455	
13.174	16.4765	
13.176	16.4706	
13.178	16.4726	
13.18	16.4765	
13.182	16.4609	
13.184	16.4257	
13.186	16.414	
13.188	16.375	
13.19	16.3594	
13.192	16.3906	
13.194	16.3984	
13.196	16.4082	
13.198	16.4296	
13.2	16.4336	
13.202	16.4472	
13.204	16.455	
13.206	16.4745	
13.208	16.5136	
13.21	16.537	
13.212	16.5565	
13.214	16.5799	
13.216	16.5779	
13.218	16.574	
13.22	16.4745	
13.222	16.3496	
13.224	16.2306	
13.226	16.1682	
13.228	16.1584	
13.23	16.1799	
13.232	16.1272	
13.234	16.1253	
13.236	16.0823	
13.238	16.0257	
13.24	15.9633	
13.242	15.9223	
13.244	15.8911	
13.246	15.7604	
13.248	15.6394	
13.25	15.5672	
13.252	15.5477	
13.254	15.5165	
13.256	15.497	
13.258	15.5204	
13.26	15.5321	
13.262	15.5477	
13.264	15.5652	
13.266	15.5731	
13.268	15.577	
13.27	15.5926	
13.272	15.5867	
13.274	15.5984	
13.276	15.5965	
13.278	15.6082	
13.28	15.6179	
13.282	15.6413	
13.284	15.6628	
13.286	15.6784	
13.288	15.6862	
13.29	15.7116	
13.292	15.7174	
13.294	15.7292	
13.296	15.7409	
13.298	15.7409	
13.3	15.7623	
13.302	15.7565	
13.304	15.774	
13.306	15.7779	
13.308	15.7857	
13.31	15.7584	
13.312	15.7252	
13.314	15.6979	
13.316	15.655	
13.318	15.6062	
13.32	15.5301	
13.322	15.454	
13.324	15.374	
13.326	15.3233	
13.328	15.2726	
13.33	15.2882	
13.332	15.3038	
13.334	15.2726	
13.336	15.3038	
13.338	15.3233	
13.34	15.3545	
13.342	15.3721	
13.344	15.3682	
13.346	15.3448	
13.348	15.3701	
13.35	15.4091	
13.352	15.3974	
13.354	15.4267	
13.356	15.4228	
13.358	15.4033	
13.36	15.4072	
13.362	15.3994	
13.364	15.4482	
13.366	15.5009	
13.368	15.5067	
13.37	15.5574	
13.372	15.5555	
13.374	15.5848	
13.376	15.5984	
13.378	15.6101	
13.38	15.6199	
13.382	15.575	
13.384	15.534	
13.386	15.4657	
13.388	15.4716	
13.39	15.4677	
13.392	15.4696	
13.394	15.4365	
13.396	15.3857	
13.398	15.3311	
13.4	15.3057	
13.402	15.2823	
13.404	15.2511	
13.406	15.2179	
13.408	15.1555	
13.41	15.2277	
13.412	15.2199	
13.414	15.2511	
13.416	15.2609	
13.418	15.2491	
13.42	15.2316	
13.422	15.2199	
13.424	15.1535	
13.426	15.1574	
13.428	15.1516	
13.43	15.1262	
13.432	15.1106	
13.434	15.0911	
13.436	15.0462	
13.438	15.0306	
13.44	15.0013	
13.442	14.9974	
13.444	14.9565	
13.446	14.9643	
13.448	14.9486	
13.45	14.9233	
13.452	14.9096	
13.454	14.896	
13.456	14.9038	
13.458	14.8979	
13.46	14.8628	
13.462	14.8608	
13.464	14.8706	
13.466	14.8433	
13.468	14.8316	
13.47	14.8121	
13.472	14.8296	
13.474	14.8082	
13.476	14.8121	
13.478	14.7769	
13.48	14.7672	
13.482	14.7477	
13.484	14.7321	
13.486	14.7204	
13.488	14.6813	
13.49	14.6813	
13.492	14.6579	
13.494	14.6267	
13.496	14.5721	
13.498	14.5643	
13.5	14.5213	
13.502	14.4921	
13.504	14.4706	
13.506	14.4921	
13.508	14.4862	
13.51	14.5252	
13.512	14.5389	
13.514	14.5506	
13.516	14.5682	
13.518	14.5584	
13.52	14.5682	
13.522	14.5604	
13.524	14.5584	
13.526	14.5662	
13.528	14.5623	
13.53	14.5818	
13.532	14.5857	
13.534	14.6013	
13.536	14.6072	
13.538	14.6013	
13.54	14.613	
13.542	14.5935	
13.544	14.5525	
13.546	14.5291	
13.548	14.496	
13.55	14.4725	
13.552	14.4647	
13.554	14.4277	
13.556	14.3594	
13.558	14.3555	
13.56	14.2989	
13.562	14.334	
13.564	14.3242	
13.566	14.3203	
13.568	14.3145	
13.57	14.3262	
13.572	14.3086	
13.574	14.2735	
13.576	14.2813	
13.578	14.2891	
13.58	14.3184	
13.582	14.3242	
13.584	14.3574	
13.586	14.3555	
13.588	14.3223	
13.59	14.3477	
13.592	14.3633	
13.594	14.4062	
13.596	14.4374	
13.598	14.4257	
13.6	14.4569	
13.602	14.4569	
13.604	14.4784	
13.606	14.494	
13.608	14.494	
13.61	14.5155	
13.612	14.5213	
13.614	14.5213	
13.616	14.5389	
13.618	14.5467	
13.62	14.5389	
13.622	14.5486	
13.624	14.5506	
13.626	14.5252	
13.628	14.5018	
13.63	14.4706	
13.632	14.4218	
13.634	14.3574	
13.636	14.3438	
13.638	14.2716	
13.64	14.2599	
13.642	14.2072	
13.644	14.2111	
13.646	14.1525	
13.648	14.1116	
13.65	14.0764	
13.652	14.055	
13.654	14.0218	
13.656	14.0433	
13.658	14.0725	
13.66	14.1408	
13.662	14.1662	
13.664	14.1935	
13.666	14.2482	
13.668	14.2833	
13.67	14.3145	
13.672	14.3145	
13.674	14.3555	
13.676	14.3399	
13.678	14.3867	
13.68	14.4374	
13.682	14.4452	
13.684	14.4628	
13.686	14.4667	
13.688	14.4608	
13.69	14.5155	
13.692	14.5467	
13.694	14.5623	
13.696	14.5701	
13.698	14.5779	
13.7	14.5974	
13.702	14.5701	
13.704	14.535	
13.706	14.5272	
13.708	14.4979	
13.71	14.4667	
13.712	14.4433	
13.714	14.373	
13.716	14.3184	
13.718	14.3028	
13.72	14.2052	
13.722	14.1506	
13.724	14.055	
13.726	14.0257	
13.728	14.0023	
13.73	13.8969	
13.732	13.9086	
13.734	13.932	
13.736	13.9047	
13.738	13.9457	
13.74	13.9535	
13.742	13.975	
13.744	13.9691	
13.746	13.9984	
13.748	14.0062	
13.75	14.0433	
13.752	14.0316	
13.754	14.0413	
13.756	14.0803	
13.758	14.0764	
13.76	14.1174	
13.762	14.1506	
13.764	14.1721	
13.766	14.1545	
13.768	14.1721	
13.77	14.1935	
13.772	14.1916	
13.774	14.1955	
13.776	14.2052	
13.778	14.1681	
13.78	14.1467	
13.782	14.0725	
13.784	14.0179	
13.786	13.9477	
13.788	13.8833	
13.79	13.8423	
13.792	13.8072	
13.794	13.7447	
13.796	13.653	
13.798	13.5808	
13.8	13.5535	
13.802	13.4852	
13.804	13.4852	
13.806	13.495	
13.808	13.5203	
13.81	13.5359	
13.812	13.5711	
13.814	13.5867	
13.816	13.5984	
13.818	13.5906	
13.82	13.6159	
13.822	13.6394	
13.824	13.6842	
13.826	13.6901	
13.828	13.7194	
13.83	13.7252	
13.832	13.7369	
13.834	13.7525	
13.836	13.7467	
13.838	13.7662	
13.84	13.7584	
13.842	13.7174	
13.844	13.6472	
13.846	13.5535	
13.848	13.5203	
13.85	13.4969	
13.852	13.4852	
13.854	13.4598	
13.856	13.4579	
13.858	13.4813	
13.86	13.4852	
13.862	13.5086	
13.864	13.5008	
13.866	13.4442	
13.868	13.3994	
13.87	13.3506	
13.872	13.2628	
13.874	13.2315	
13.876	13.1789	
13.878	13.0989	
13.88	13.0306	
13.882	12.9915	
13.884	12.9135	
13.886	12.8237	
13.888	12.7789	
13.89	12.6696	
13.892	12.613	
13.894	12.5857	
13.896	12.4998	
13.898	12.4471	
13.9	12.4647	
13.902	12.3593	
13.904	12.2423	
13.906	12.1564	
13.908	12.1057	
13.91	12.0706	
13.912	11.8735	
13.914	11.7935	
13.916	11.8188	
13.918	11.7935	
13.92	11.6901	
13.922	11.5281	
13.924	11.333	
13.926	11.2705	
13.928	11.0676	
13.93	10.9954	
13.932	10.8374	
13.934	10.6657	
13.936	10.451	
13.938	10.2188	
13.94	10.0842	
13.942	9.651	
13.944	9.61198	
13.946	9.58466	
13.948	9.59246	
13.95	9.571	
13.952	9.33685	
13.954	9.16514	
13.956	8.95636	
13.958	8.7144	
13.96	8.64025	
13.962	8.63635	
13.964	8.60123	
13.966	8.52903	
13.968	8.52123	
13.97	8.50562	
13.972	8.43147	
13.974	8.46269	
13.976	8.3983	
13.978	8.24805	
13.98	8.12512	
13.982	8.01585	
13.984	7.98073	
13.986	7.87536	
13.988	7.74463	
13.99	7.76609	
13.992	7.68999	
13.994	7.57682	
13.996	7.41877	
13.998	7.26852	
14	7.15145	
14.002	7.0773	
14.004	6.86852	
14.006	6.6851	
14.008	6.61095	
14.01	6.36509	
14.012	6.12119	
14.014	6.20119	
14.016	6.04704	
14.018	5.76411	
14.02	5.55142	
14.022	5.23337	
14.024	4.96605	
14.026	4.76507	
14.028	4.60116	
14.03	4.4197	
14.032	4.21091	
14.034	4.10554	
14.036	3.94359	
14.038	3.69968	
14.04	3.51822	
14.042	3.34846	
14.044	3.28992	
14.046	3.14943	
14.048	2.94455	
14.05	2.67723	
14.052	2.50942	
14.054	2.36308	
14.056	2.28893	
14.058	2.166	
14.06	2.1699	
14.062	2.12112	
14.064	2.04112	
14.066	1.98648	
14.068	1.81673	
14.07	1.69575	
14.072	1.57282	
14.074	1.5494	
14.076	1.40501	
14.078	1.35818	
14.08	1.31916	
14.082	1.20013	
14.084	1.16501	
14.086	1.10842	
14.088	1.01281	
14.09	0.872319	
14.092	0.829392	
14.094	0.788415	
14.096	0.753293	
14.098	0.628413	
14.1	0.534753	
14.102	0.51524	
14.104	0.495728	
14.106	0.497679	
14.108	0.470361	
14.11	0.448898	
14.112	0.427434	
14.114	0.392311	
14.116	0.370848	
14.118	0.386458	
14.12	0.429385	
14.122	0.380604	
14.124	0.292797	
14.126	0.117185	
14.128	0.0586473	
14.13	0.0625498	
14.132	0.0684035	
14.134	0.0352323	
14.136	0.000109718	
14.138	-0.0642816	
14.14	-0.0115978	
14.142	-0.00379279	
14.144	0.00596347	
14.146	-0.0955016	
14.148	-0.163795	
14.15	-0.1716	
14.152	-0.212577	
